8.833333333333334147e-01,5.945945945945947386e-01,8.571428571428569843e-01,1.884057971014492794e-01,6.326530612244898322e-01,7.260273972602739878e-01
6.500000000000000222e-01,4.864864864864868466e-01,5.428571428571429269e-01,7.971014492753623060e-01,5.918367346938775420e-01,8.493150684931505268e-01
7.500000000000001110e-01,5.405405405405407926e-01,7.999999999999998224e-01,3.188405797101449557e-01,4.285714285714286031e-01,9.178082191780820853e-01
4.166666666666666297e-01,5.675675675675675436e-01,6.714285714285712636e-01,8.695652173913042127e-01,7.551020408163264808e-01,2.739726027397260122e-02
9.000000000000000222e-01,4.864864864864868466e-01,7.857142857142855874e-01,2.028985507246376385e-01,5.510204081632652517e-01,8.356164383561643927e-01
4.666666666666666741e-01,4.324324324324324564e-01,3.285714285714285698e-01,7.971014492753623060e-01,4.897959183673470385e-01,9.315068493150684414e-01
7.999999999999999334e-01,6.216216216216219337e-01,6.857142857142857206e-01,6.956521739130434590e-01,5.918367346938775420e-01,8.082191780821916804e-01
9.166666666666666297e-01,5.675675675675675436e-01,6.999999999999999556e-01,1.159420289855072062e-01,5.510204081632652517e-01,7.397260273972602329e-01
5.499999999999999334e-01,5.405405405405407926e-01,6.857142857142857206e-01,5.072463768115942351e-01,6.734693877551021224e-01,7.671232876712328341e-01
6.500000000000000222e-01,5.945945945945947386e-01,6.285714285714285587e-01,7.681159420289853657e-01,5.918367346938775420e-01,8.356164383561643927e-01
7.666666666666667185e-01,7.837837837837837718e-01,8.428571428571427493e-01,2.463768115942028269e-01,6.734693877551021224e-01,7.397260273972602329e-01
6.666666666666666297e-01,7.837837837837837718e-01,8.714285714285712192e-01,2.463768115942028269e-01,7.551020408163264808e-01,8.356164383561643927e-01
7.833333333333333259e-01,4.864864864864868466e-01,6.142857142857143238e-01,8.260869565217390242e-01,6.530612244897959773e-01,9.041095890410959512e-01
4.666666666666666741e-01,3.783783783783785104e-01,4.714285714285713635e-01,9.275362318840578713e-01,5.102040816326529615e-01,8.767123287671232390e-01
5.666666666666667629e-01,0.000000000000000000e+00,5.714285714285710638e-02,8.260869565217390242e-01,1.632653061224489388e-01,9.178082191780820853e-01
7.000000000000000666e-01,6.486486486486486847e-01,6.285714285714285587e-01,1.159420289855072062e-01,6.530612244897959773e-01,4.657534246575342207e-01
6.166666666666665853e-01,7.027027027027026307e-01,7.142857142857141906e-01,3.768115942028985033e-01,7.346938775510203357e-01,6.849315068493150305e-01
8.833333333333334147e-01,6.216216216216219337e-01,6.571428571428570287e-01,1.449275362318840354e-01,5.102040816326529615e-01,6.164383561643835829e-01
6.500000000000000222e-01,7.027027027027026307e-01,8.714285714285712192e-01,6.956521739130434590e-01,9.183673469387754196e-01,8.356164383561643927e-01
8.333333333333333703e-01,4.594594594594596515e-01,4.999999999999999445e-01,6.956521739130434590e-01,4.693877551020408934e-01,9.041095890410959512e-01
8.666666666666665853e-01,5.945945945945947386e-01,7.285714285714284255e-01,2.318840579710144678e-01,5.918367346938775420e-01,7.260273972602739878e-01
7.833333333333333259e-01,5.135135135135135975e-01,7.428571428571426605e-01,2.463768115942028269e-01,4.081632653061224580e-01,9.041095890410959512e-01
6.666666666666666297e-01,4.594594594594596515e-01,6.999999999999999556e-01,7.536231884057971175e-01,5.918367346938775420e-01,9.178082191780820853e-01
5.999999999999999778e-01,5.945945945945947386e-01,5.714285714285713969e-01,7.681159420289853657e-01,6.530612244897959773e-01,8.356164383561643927e-01
8.166666666666667629e-01,7.027027027027026307e-01,6.571428571428570287e-01,8.405797101449274944e-01,7.959183673469387710e-01,7.671232876712328341e-01
8.499999999999999778e-01,6.486486486486486847e-01,7.142857142857141906e-01,2.318840579710144678e-01,5.918367346938775420e-01,7.397260273972602329e-01
7.333333333333332815e-01,5.945945945945947386e-01,4.142857142857142017e-01,8.550724637681159646e-01,6.938775510204080454e-01,8.767123287671232390e-01
9.333333333333332371e-01,6.216216216216219337e-01,7.142857142857141906e-01,3.043478260869564855e-01,3.877551020408163129e-01,7.808219178082191902e-01
5.000000000000001110e-01,4.864864864864868466e-01,8.714285714285712192e-01,4.202898550724638027e-01,5.306122448979591066e-01,8.630136986301368829e-01
9.166666666666666297e-01,5.135135135135135975e-01,6.285714285714285587e-01,4.927536231884058204e-01,4.489795918367347483e-01,7.397260273972602329e-01
9.166666666666666297e-01,7.297297297297298257e-01,7.999999999999998224e-01,3.768115942028985033e-01,6.122448979591836871e-01,7.808219178082191902e-01
8.833333333333334147e-01,7.567567567567570208e-01,6.428571428571427937e-01,2.173913043478261087e-01,5.918367346938775420e-01,5.890410958904108707e-01
8.499999999999999778e-01,5.945945945945947386e-01,6.857142857142857206e-01,6.666666666666667407e-01,6.326530612244898322e-01,7.123287671232876317e-01
7.666666666666667185e-01,4.594594594594596515e-01,5.142857142857142350e-01,7.826086956521738358e-01,8.163265306122458043e-02,8.767123287671232390e-01
5.499999999999999334e-01,8.108108108108109668e-01,7.714285714285713524e-01,4.347826086956521618e-01,7.346938775510203357e-01,5.890410958904108707e-01
8.499999999999999778e-01,8.108108108108109668e-01,9.714285714285713080e-01,1.739130434782608647e-01,7.755102040816326259e-01,8.082191780821916804e-01
9.000000000000000222e-01,7.837837837837837718e-01,6.857142857142857206e-01,7.826086956521738358e-01,6.734693877551021224e-01,7.671232876712328341e-01
8.166666666666667629e-01,7.027027027027026307e-01,7.571428571428571175e-01,1.449275362318840354e-01,6.938775510204080454e-01,7.260273972602739878e-01
9.833333333333332815e-01,4.864864864864868466e-01,6.714285714285712636e-01,3.478260869565216740e-01,5.306122448979591066e-01,6.438356164383560731e-01
9.500000000000000666e-01,4.864864864864868466e-01,7.571428571428571175e-01,2.898550724637677378e-02,3.061224489795919546e-01,7.534246575342464780e-01
5.833333333333333703e-01,5.405405405405407926e-01,6.571428571428570287e-01,7.246376811594201772e-01,6.938775510204080454e-01,6.438356164383560731e-01
8.166666666666667629e-01,7.297297297297298257e-01,6.714285714285712636e-01,2.173913043478261087e-01,5.918367346938775420e-01,6.575342465753424293e-01
4.500000000000000666e-01,7.837837837837837718e-01,6.999999999999999556e-01,4.347826086956521618e-01,8.775510204081631294e-01,5.068493150684931781e-01
8.166666666666667629e-01,5.405405405405407926e-01,7.285714285714284255e-01,4.347826086956518843e-02,5.510204081632652517e-01,7.397260273972602329e-01
1.000000000000000000e+00,6.486486486486486847e-01,5.999999999999998668e-01,7.681159420289853657e-01,5.510204081632652517e-01,8.082191780821916804e-01
7.500000000000001110e-01,2.702702702702703963e-01,2.571428571428570620e-01,8.550724637681159646e-01,3.673469387755101678e-01,8.904109589041095951e-01
6.166666666666665853e-01,2.972972972972973693e-01,4.857142857142857095e-01,8.985507246376811530e-01,3.265306122448978776e-01,9.726027397260272878e-01
7.999999999999999334e-01,4.594594594594596515e-01,8.142857142857142794e-01,2.173913043478261087e-01,5.918367346938775420e-01,9.452054794520547976e-01
9.500000000000000666e-01,7.567567567567570208e-01,7.428571428571426605e-01,2.028985507246376385e-01,6.734693877551021224e-01,5.479452054794520244e-01
7.833333333333333259e-01,3.513513513513515374e-01,2.571428571428570620e-01,8.550724637681159646e-01,4.693877551020408934e-01,8.904109589041095951e-01
7.833333333333333259e-01,4.594594594594596515e-01,5.571428571428571619e-01,8.405797101449274944e-01,5.714285714285713969e-01,9.315068493150684414e-01
7.333333333333332815e-01,3.783783783783785104e-01,5.142857142857142350e-01,8.115942028985505541e-01,4.489795918367347483e-01,4.109589041095890183e-02
7.666666666666667185e-01,7.027027027027026307e-01,8.285714285714285143e-01,1.159420289855072062e-01,7.755102040816326259e-01,8.630136986301368829e-01
8.666666666666665853e-01,6.756756756756758797e-01,6.857142857142857206e-01,1.159420289855072062e-01,5.918367346938775420e-01,6.575342465753424293e-01
6.333333333333334147e-01,4.864864864864868466e-01,2.000000000000000111e-01,8.115942028985505541e-01,5.510204081632652517e-01,8.356164383561643927e-01
6.666666666666666297e-01,2.702702702702703963e-01,3.142857142857142239e-01,8.550724637681159646e-01,3.877551020408163129e-01,9.178082191780820853e-01
7.166666666666666741e-01,5.945945945945947386e-01,6.285714285714285587e-01,8.405797101449274944e-01,7.346938775510203357e-01,8.219178082191780366e-01
9.000000000000000222e-01,6.756756756756758797e-01,7.714285714285713524e-01,1.159420289855072062e-01,5.714285714285713969e-01,1.369863013698630061e-02
6.333333333333334147e-01,6.486486486486486847e-01,7.285714285714284255e-01,5.217391304347824832e-01,7.346938775510203357e-01,6.849315068493150305e-01
8.166666666666667629e-01,8.108108108108109668e-01,8.142857142857142794e-01,1.739130434782608647e-01,7.142857142857141906e-01,4.657534246575342207e-01
7.999999999999999334e-01,8.108108108108109668e-01,7.857142857142855874e-01,1.884057971014492794e-01,7.755102040816326259e-01,6.438356164383560731e-01
7.833333333333333259e-01,3.513513513513515374e-01,3.571428571428571508e-01,8.840579710144926828e-01,5.102040816326529615e-01,9.041095890410959512e-01
8.166666666666667629e-01,5.135135135135135975e-01,7.571428571428571175e-01,4.347826086956518843e-02,5.510204081632652517e-01,7.397260273972602329e-01
6.333333333333334147e-01,2.702702702702703963e-01,2.000000000000000111e-01,8.405797101449274944e-01,3.877551020408163129e-01,8.356164383561643927e-01
7.000000000000000666e-01,5.945945945945947386e-01,7.571428571428571175e-01,8.985507246376811530e-01,6.938775510204080454e-01,9.726027397260272878e-01
8.833333333333334147e-01,5.945945945945947386e-01,9.428571428571428381e-01,3.333333333333333148e-01,4.285714285714286031e-01,9.863013698630136439e-01
8.333333333333333703e-01,7.297297297297298257e-01,7.142857142857141906e-01,1.449275362318840354e-01,5.918367346938775420e-01,6.301369863013698280e-01
4.500000000000000666e-01,6.486486486486486847e-01,7.571428571428571175e-01,7.536231884057971175e-01,7.142857142857141906e-01,7.534246575342464780e-01
5.166666666666667185e-01,5.405405405405407926e-01,6.285714285714285587e-01,9.130434782608694011e-01,6.938775510204080454e-01,9.178082191780820853e-01
8.333333333333333703e-01,4.864864864864868466e-01,7.714285714285713524e-01,2.753623188405796562e-01,4.693877551020408934e-01,7.260273972602739878e-01
7.833333333333333259e-01,7.837837837837837718e-01,8.285714285714285143e-01,2.318840579710144678e-01,9.795918367346938549e-01,8.630136986301368829e-01
8.166666666666667629e-01,6.486486486486486847e-01,6.999999999999999556e-01,4.782608695652173503e-01,6.530612244897959773e-01,5.890410958904108707e-01
7.666666666666667185e-01,1.891891891891892552e-01,1.714285714285714302e-01,8.405797101449274944e-01,2.653061224489796643e-01,8.630136986301368829e-01
8.666666666666665853e-01,6.756756756756758797e-01,7.428571428571426605e-01,6.666666666666667407e-01,7.755102040816326259e-01,8.767123287671232390e-01
7.999999999999999334e-01,7.837837837837837718e-01,7.571428571428571175e-01,4.927536231884058204e-01,7.346938775510203357e-01,5.616438356164383805e-01
6.666666666666666297e-01,5.405405405405407926e-01,6.571428571428570287e-01,7.246376811594201772e-01,5.714285714285713969e-01,8.630136986301368829e-01
7.000000000000000666e-01,5.945945945945947386e-01,6.999999999999999556e-01,8.695652173913042127e-01,6.122448979591836871e-01,9.726027397260272878e-01
6.833333333333332371e-01,6.216216216216219337e-01,5.857142857142856318e-01,7.681159420289853657e-01,6.734693877551021224e-01,7.534246575342464780e-01
7.833333333333333259e-01,5.945945945945947386e-01,5.142857142857142350e-01,8.260869565217390242e-01,6.734693877551021224e-01,7.808219178082191902e-01
